universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,PLX,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00240,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00241,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00242,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00243,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00246,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00248,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00250,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00251,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00252,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00255,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00258,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00260,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00263,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00264,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00266,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00268,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00270,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00272,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00274,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00275,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00277,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00278,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00279,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00281,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00283,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00284,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,POW,D00285,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00239,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00240,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00241,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00242,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00243,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00248,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00250,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00255,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00256,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00258,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00260,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00261,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00262,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00264,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00266,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00270,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00272,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00274,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00276,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00278,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00279,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00283,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SAB,D00285,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00238,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00241,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00242,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00244,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00246,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00247,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00248,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00249,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00254,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00255,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00258,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00259,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00260,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00266,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00268,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00274,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00275,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00278,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00279,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00281,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SHB,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00239,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00241,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00242,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00243,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00244,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00245,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00246,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00248,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00250,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00255,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00258,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00260,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00262,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00266,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00269,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00271,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00272,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00277,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00278,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00279,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00280,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00283,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00284,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSB,D00285,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00240,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00241,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00242,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00244,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00247,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00248,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00251,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00252,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00255,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00258,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00260,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00266,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00268,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00269,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00270,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00273,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00274,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00275,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00278,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00279,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00282,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00283,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00284,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,SSI,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00238,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00240,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00241,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00242,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00244,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00245,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00246,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00247,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00248,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00253,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00254,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00255,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00258,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00259,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00260,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00261,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00262,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00263,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00266,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00268,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00272,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00273,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00274,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00277,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00278,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00279,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00282,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,STB,D00285,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00238,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00241,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00242,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00246,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00247,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00248,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00249,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00251,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00255,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00258,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00260,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00261,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00266,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00267,0,0
