universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BCM,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BCM,D00139,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BCM,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BCM,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BCM,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00119,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00120,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00121,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00123,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00124,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00125,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00126,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00127,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00129,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00130,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00131,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00132,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00133,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00136,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00137,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00138,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00139,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00141,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BID,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00119,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00120,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00121,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00123,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00124,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00125,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00126,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00127,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00129,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00130,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00131,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00132,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00133,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00135,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00136,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00137,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00139,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00141,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,BVH,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00119,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00120,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00121,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00123,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00124,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00125,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00126,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00127,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00129,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00130,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00131,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00132,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00133,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00136,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00137,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00139,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,CTG,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00119,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00120,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00121,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00123,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00124,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00125,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00126,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00127,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00128,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00129,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00130,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00131,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00132,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00133,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00136,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00137,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00139,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,FPT,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00119,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00120,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00121,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00123,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00124,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00125,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00126,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00127,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00129,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00130,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00131,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00132,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00133,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00134,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00136,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00137,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00139,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GAS,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00119,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00120,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00121,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00123,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00124,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00125,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00126,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00127,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00129,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00130,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00131,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00132,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00133,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00136,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00137,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00138,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00139,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,GVR,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00119,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00120,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00121,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00123,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00124,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00125,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00126,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00127,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00128,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00129,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00130,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00131,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00132,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00133,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00136,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00137,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00139,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HDB,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00119,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00120,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00121,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00122,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00123,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00124,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00125,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00126,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00127,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00129,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00130,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00131,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00132,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00133,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00136,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00137,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00139,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,HPG,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00119,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00120,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00121,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00123,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00124,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00125,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00126,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00127,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00128,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00129,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00130,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00131,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00132,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00133,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00136,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00137,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00139,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MBB,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00119,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00120,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00121,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00123,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00124,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00125,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00126,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00127,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00129,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00130,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00131,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00132,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00133,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00135,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00136,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00137,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00139,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MSN,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00119,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00120,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00121,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00123,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00124,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00125,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00126,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00127,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00129,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00130,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00131,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00132,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00133,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00135,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00136,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00137,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00139,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,MWG,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00119,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00120,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00121,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00123,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00124,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00125,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00126,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00127,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00129,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00130,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00131,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00132,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00133,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00134,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00136,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00137,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00138,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00139,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00141,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,PLX,D00142,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00119,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00120,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00121,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00123,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00124,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00125,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00126,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00127,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00128,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00129,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00130,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00131,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00132,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00133,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00134,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00136,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00137,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00138,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00139,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00141,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,POW,D00142,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00119,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00120,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00121,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00123,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00124,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00125,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00126,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00127,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00128,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00129,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00130,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00131,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00132,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00133,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00134,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00135,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00136,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00137,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00138,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00139,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00140,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00141,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SAB,D00142,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SHB,D00119,1,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SHB,D00120,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SHB,D00121,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SHB,D00122,0,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SHB,D00123,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SHB,D00124,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SHB,D00125,0,1
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SHB,D00126,1,0
VN30,any_relevance,2week,XGBoost,Config_Hybrid,SHB,D00127,0,0
