universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00125,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00126,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00127,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00129,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00131,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00132,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00136,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00137,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00138,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00140,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00141,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,POW,D00142,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00122,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00125,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00126,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00127,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00129,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00131,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00132,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00133,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00134,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00136,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00137,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00138,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,PVT,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00126,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00127,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00130,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00135,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00136,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00137,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00140,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SHB,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00120,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00121,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00126,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00128,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00134,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00137,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,SSI,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00120,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00122,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00123,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00126,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00128,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00129,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00130,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00131,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00136,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00137,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00138,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00141,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,STB,D00142,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00120,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00123,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00126,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00129,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00133,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00137,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TCB,D00142,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00120,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00126,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00127,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00132,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00135,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00136,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00137,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00140,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00141,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,TPB,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00120,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00126,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00129,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00133,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00136,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00139,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCB,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00121,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00122,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00126,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00127,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00128,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00129,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00130,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00131,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00134,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00135,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00136,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00141,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCG,D00142,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00126,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00128,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00130,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00131,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00134,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VCI,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00119,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00120,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00126,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00127,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00129,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00130,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00133,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00135,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00137,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00138,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VHM,D00142,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00120,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00126,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00127,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00133,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00135,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00136,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00140,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00141,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIB,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00120,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00121,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00122,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00124,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00126,1,0
