universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,ACB,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,ACB,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00238,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00240,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00241,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00242,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00243,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00244,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00245,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00246,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00248,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00249,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00250,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00251,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00252,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00253,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00255,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00256,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00258,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00260,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00261,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00262,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00263,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00264,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00265,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00266,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00267,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00268,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00269,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00270,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00271,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00272,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00273,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00274,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00277,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00278,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00279,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00280,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00281,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00282,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00283,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DCM,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00238,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00240,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00241,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00242,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00243,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00244,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00245,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00246,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00248,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00249,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00250,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00251,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00252,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00253,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00255,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00256,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00258,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00260,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00261,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00262,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00263,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00264,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00265,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00266,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00267,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00268,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00269,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00270,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00271,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00272,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00273,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00274,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00277,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00278,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00279,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00280,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00281,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00282,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00283,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DIG,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00238,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00240,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00241,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00242,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00243,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00244,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00245,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00246,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00248,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00249,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00250,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00251,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00252,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00253,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00255,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00256,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00258,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00260,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00261,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00262,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00263,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00264,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00265,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00266,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00267,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00268,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00269,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00270,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00271,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00272,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00273,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00274,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00277,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00278,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00279,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00280,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00281,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00282,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00283,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DPM,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00238,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00240,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00241,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00242,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00243,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00244,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00245,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00246,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00248,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00249,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00250,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00251,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00252,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00253,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00255,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00256,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00258,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00259,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00260,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00261,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00262,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00263,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00264,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00265,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00266,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00267,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00268,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00269,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00270,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00271,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00272,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00273,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00274,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00277,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00278,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00279,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00280,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00281,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00282,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00283,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00284,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,DXG,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00238,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00240,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00241,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00242,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00243,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00244,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00245,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00246,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00248,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00249,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00250,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00251,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00252,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00253,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00254,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00255,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00256,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00258,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00260,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00261,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00262,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00263,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00264,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00265,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00266,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00267,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00268,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00269,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00270,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00271,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00272,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00273,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00274,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00277,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00278,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00279,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00280,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00281,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00282,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00283,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,EIB,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00238,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00239,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00240,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00241,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00242,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00243,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00244,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00245,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00246,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00248,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00249,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00250,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00251,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00252,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00253,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00255,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00256,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00258,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00260,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00261,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00262,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00263,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00264,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00265,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00266,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00267,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00268,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00269,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00270,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00271,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00272,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00273,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00274,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00277,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00278,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00279,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00280,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00281,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00282,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00283,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,FPT,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00238,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00240,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00241,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00242,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00243,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00244,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00245,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00246,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00248,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00249,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00250,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00251,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00252,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00253,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00255,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00256,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00257,0,0
