universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00248,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00249,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00250,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00251,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00253,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00254,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00255,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00258,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00259,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00260,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00261,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00262,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00263,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00264,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00266,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00267,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00268,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00269,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00270,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00271,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00272,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00273,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00274,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00275,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00276,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00277,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00278,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00279,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00281,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00282,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00283,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00284,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NLG,D00285,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00237,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00238,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00239,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00240,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00241,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00242,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00243,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00244,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00245,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00246,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00247,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00248,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00249,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00250,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00251,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00253,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00254,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00255,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00258,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00259,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00260,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00261,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00262,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00263,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00264,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00266,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00267,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00268,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00269,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00270,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00271,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00272,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00273,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00274,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00275,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00276,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00277,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00278,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00279,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00281,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00282,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00283,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00284,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,NVL,D00285,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00237,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00238,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00239,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00240,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00241,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00242,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00243,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00244,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00245,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00246,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00247,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00248,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00249,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00250,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00251,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00253,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00254,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00255,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00258,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00259,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00260,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00261,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00262,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00263,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00264,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00266,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00267,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00268,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00269,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00270,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00271,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00272,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00273,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00274,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00275,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00276,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00277,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00278,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00279,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00281,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00282,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00283,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00284,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PDR,D00285,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00237,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00238,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00239,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00240,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00241,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00242,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00243,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00244,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00245,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00246,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00247,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00248,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00249,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00250,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00251,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00253,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00254,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00255,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00258,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00259,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00260,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00261,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00262,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00263,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00264,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00266,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00267,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00268,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00269,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00270,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00271,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00272,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00273,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00274,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00275,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00276,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00277,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00278,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00279,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00281,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00282,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00283,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00284,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PLX,D00285,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00237,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00238,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00239,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00240,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00241,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00242,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00243,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00244,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00245,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00246,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00247,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00248,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00249,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00250,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00251,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00253,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00254,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00255,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00257,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00258,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00259,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00260,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00261,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00262,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00263,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00264,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00266,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00267,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00268,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00269,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00270,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00271,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00272,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00273,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00274,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00275,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00276,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00277,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00278,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00279,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00281,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00282,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00283,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00284,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PNJ,D00285,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00237,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00238,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00239,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00240,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00241,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00242,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00243,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00244,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00245,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00246,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00247,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00248,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00249,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00250,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00251,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00253,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00254,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00255,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00258,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00259,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00260,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00261,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00262,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00263,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00264,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00266,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00267,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00268,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00269,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00270,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00271,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00272,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00273,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00274,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00275,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00276,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00277,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00278,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00279,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00281,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00282,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00283,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00284,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,POW,D00285,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00237,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00238,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00239,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00240,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00241,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00242,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00243,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00244,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00245,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00246,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00247,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00248,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00249,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00250,0,0
