universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00123,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00124,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00127,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00129,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00130,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00131,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00133,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00136,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00138,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00139,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,BID,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00119,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00120,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00123,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00124,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00127,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00129,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00130,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00133,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00136,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00139,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,CTG,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00119,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00120,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00121,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00123,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00124,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00126,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00127,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00129,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00130,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00133,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00135,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00136,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00139,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,EIB,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00119,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00120,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00123,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00124,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00125,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00127,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00129,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00130,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00133,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00136,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00139,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,FPT,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00119,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00120,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00123,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00124,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00125,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00127,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00129,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00130,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00131,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00132,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00133,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00134,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00136,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00139,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GAS,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00119,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00120,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00122,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00123,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00124,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00126,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00127,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00129,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00130,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00133,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00135,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00136,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00137,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00138,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00139,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,GEX,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00119,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00120,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00121,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00123,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00124,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00127,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00129,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00130,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00133,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00136,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00137,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00138,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00139,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HCM,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00119,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00120,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00123,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00124,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00125,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00126,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00127,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00128,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00129,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00130,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00133,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00136,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00137,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00139,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HDB,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00119,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00120,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00121,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00123,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00124,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00126,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00127,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00129,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00130,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00132,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00133,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00136,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00139,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,HPG,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00119,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00120,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00123,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00124,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00127,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00129,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00130,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00132,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00133,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00136,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00139,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MBB,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00119,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00120,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00123,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00124,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00127,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00129,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00130,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00133,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00135,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00136,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00139,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,MSN,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00119,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00120,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00123,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00124,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00126,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00127,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00129,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00130,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00131,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00133,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00134,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00135,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00136,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00137,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00138,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00139,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,NVL,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00119,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00120,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00121,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00123,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00124,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00125,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00126,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00127,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00129,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00130,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00131,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00133,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00134,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00135,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00136,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00137,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00138,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00139,1,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00140,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00141,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,PLX,D00142,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00119,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00120,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00121,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00122,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00123,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00124,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00125,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00126,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00127,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00128,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00129,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00130,1,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00131,0,1
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00132,0,0
liquid200_mat5,direct,2week,Random_Forest,Config_Hybrid,POW,D00133,1,0
