universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_Hybrid,VSC,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_Hybrid,VSC,2026P02,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_Hybrid,VSC,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_Hybrid,VSC,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_Hybrid,VSC,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,ACB,2026P05,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BCM,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BID,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,BVH,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,CTG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2026P02,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DCM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DGW,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2026P03,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DIG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2026P02,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DPM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2026P03,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,DXG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EIB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2026P02,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,EVF,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2025P10,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FPT,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2025P07,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,FRT,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GAS,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2025P12,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2026P03,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GEX,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2026P02,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GMD,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2025P10,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,GVR,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2025P10,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HAH,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2026P03,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HCM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2025P11,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2026P02,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HDG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,HPG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2025P10,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,KDH,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2025P09,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,LPB,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2025P12,0,0
