universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,KDH,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,KDH,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,KDH,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,MBB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,MBB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,MBB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,MSB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,MSB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,MSB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,MSN,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,MSN,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,MSN,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,NVL,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,NVL,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,NVL,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PDR,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PDR,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PDR,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PLX,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PLX,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PNJ,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PNJ,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PNJ,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,POW,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,POW,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PVT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PVT,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,PVT,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,SHB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,SHB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,SHB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,SSI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,SSI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,SSI,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,STB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,STB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,TCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,TCB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,TCB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,TPB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,TPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,TPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VCB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VCG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VCG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VCI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VCI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VCI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VHM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VHM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VHM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VIB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VIC,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VIC,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VJC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VJC,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VJC,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VND,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VND,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VPB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VPB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VSC,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_LLM,VSC,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,ACB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,ACB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,ACB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,BID,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,BID,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,BID,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,CTG,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,CTG,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,CTG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DCM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DCM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DIG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DIG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DIG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DPM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DPM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DPM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DXG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,DXG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,EIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,EIB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,EIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,FPT,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,FPT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GAS,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GAS,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GAS,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GEX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GEX,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GEX,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GMD,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GMD,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GMD,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GVR,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GVR,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,HCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,HCM,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,HCM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,HDB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,HDB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,HDB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,HPG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,HPG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,HPG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,KDH,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,KDH,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,KDH,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,MBB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,MBB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,MBB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,MSB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,MSB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,MSB,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,MSN,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,MSN,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,MSN,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,NVL,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,NVL,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,NVL,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PDR,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PDR,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PDR,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PLX,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PLX,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PNJ,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PNJ,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PNJ,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,POW,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,POW,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PVT,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PVT,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,PVT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,SHB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,SHB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,SHB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,SSI,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,SSI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,SSI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,STB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,STB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,TCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,TCB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,TCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,TPB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,TPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,TPB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VCB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VCG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VCG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VCI,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VCI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VCI,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VHM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VHM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VHM,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VIB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VIC,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VIC,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VJC,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VJC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VJC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VND,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VND,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VPB,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VPB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VSC,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Logistic_Regression,Config_Hybrid,VSC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,ACB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,ACB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,ACB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,BID,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,BID,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,BID,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,CTG,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,CTG,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,CTG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DCM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DCM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DIG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DIG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DIG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DPM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DPM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DPM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DXG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,DXG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,EIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,EIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,EIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,FPT,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,FPT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GAS,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GAS,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GAS,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GEX,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GEX,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GEX,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GMD,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GMD,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GMD,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GVR,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GVR,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,HCM,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,HCM,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,HCM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,HDB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,HDB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,HDB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,HPG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,HPG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,HPG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,KDH,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,KDH,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,KDH,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,MBB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,MBB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,MBB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,MSB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,MSB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,MSB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,MSN,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,MSN,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,MSN,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,NVL,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,NVL,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,NVL,2026P01,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PDR,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PDR,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PDR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PLX,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PLX,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PNJ,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PNJ,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PNJ,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,POW,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,POW,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PVT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PVT,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,PVT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,SHB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,SHB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,SHB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,SSI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,SSI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,SSI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,STB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,STB,2026P01,1,0
