universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00242,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00247,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00248,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00250,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00251,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00253,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00255,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00257,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00259,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00260,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00262,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00263,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00264,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00265,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00268,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00269,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00272,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00273,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00274,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00277,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00279,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00281,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GAS,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00238,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00239,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00240,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00241,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00242,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00244,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00246,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00247,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00248,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00249,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00252,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00253,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00255,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00261,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00262,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00266,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00271,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00272,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00273,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00277,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00278,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00279,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00282,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,GEX,D00285,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00238,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00240,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00241,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00242,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00247,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00248,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00252,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00253,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00258,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00262,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00265,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00266,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00272,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00273,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00275,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00276,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00277,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00278,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00279,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00284,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HCM,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00238,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00240,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00241,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00242,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00246,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00247,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00248,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00249,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00250,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00251,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00253,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00254,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00255,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00259,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00260,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00261,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00262,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00263,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00266,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00267,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00270,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00272,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00273,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00274,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00278,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HDB,D00285,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00238,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00240,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00241,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00242,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00243,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00244,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00247,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00248,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00253,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00258,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00261,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00262,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00268,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00272,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00273,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,HPG,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00238,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00240,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00241,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00242,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00247,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00248,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00253,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00255,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00256,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00260,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00262,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00264,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00265,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00267,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00270,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00272,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00273,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00274,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MBB,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00238,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00240,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00241,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00242,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00244,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00247,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00248,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00249,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00253,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00258,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00261,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00262,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00264,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00267,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00270,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00272,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00273,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00274,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00278,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,MSN,D00285,0,0
