universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00256,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00258,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00259,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00260,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00261,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00262,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00263,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00264,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00265,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00266,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00267,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00268,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00270,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00271,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00272,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00273,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00274,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00275,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00276,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00277,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00278,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00282,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00283,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00284,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00285,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,STB,D00286,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00238,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00239,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00240,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00241,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00242,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00243,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00244,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00245,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00246,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00247,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00248,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00249,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00250,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00251,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00252,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00253,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00254,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00255,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00256,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00258,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00259,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00260,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00261,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00262,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00263,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00264,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00265,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00266,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00267,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00270,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00271,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00272,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00273,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00274,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00275,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00276,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00277,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00278,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00282,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00283,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00284,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00285,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,SZC,D00286,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00238,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00239,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00240,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00241,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00242,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00243,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00244,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00245,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00246,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00247,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00248,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00249,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00250,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00251,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00252,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00253,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00254,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00255,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00256,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00258,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00259,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00260,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00261,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00262,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00263,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00264,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00265,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00266,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00267,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00270,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00271,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00272,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00273,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00274,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00275,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00276,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00277,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00278,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00282,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00283,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00284,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00285,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCB,D00286,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00238,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00239,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00240,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00241,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00242,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00243,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00244,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00245,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00246,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00247,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00248,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00249,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00250,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00251,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00252,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00253,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00254,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00255,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00256,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00258,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00259,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00260,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00261,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00262,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00263,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00264,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00265,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00266,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00267,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00270,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00271,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00272,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00273,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00274,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00275,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00276,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00277,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00278,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00282,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00283,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00284,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00285,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCH,D00286,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00238,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00239,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00240,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00241,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00242,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00243,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00244,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00245,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00246,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00247,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00248,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00249,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00250,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00251,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00252,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00253,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00254,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00255,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00256,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00258,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00259,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00260,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00261,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00262,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00263,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00264,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00265,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00266,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00267,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00270,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00271,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00272,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00273,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00274,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00275,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00276,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00277,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00278,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00282,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00283,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00284,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00285,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TCM,D00286,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00238,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00239,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00240,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00241,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00242,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00243,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00244,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00245,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00246,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00247,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00248,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00249,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00250,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00251,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00252,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00253,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00254,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00255,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00256,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00258,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00259,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00260,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00261,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00262,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00263,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00264,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00265,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00266,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00267,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00270,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00271,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00272,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00273,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00274,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00275,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00276,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00277,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00278,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00282,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00283,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00284,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00285,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,TPB,D00286,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00238,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00239,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00240,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00241,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00242,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00243,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00244,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00245,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00246,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00247,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00248,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00249,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00250,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00251,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00252,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00253,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00254,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00255,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00256,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00258,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00259,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00260,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00261,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00262,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00263,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00264,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00265,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00266,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00267,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00270,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00271,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00272,1,1
