universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00123,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00141,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VBB,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00120,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00139,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCB,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00122,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00123,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00134,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCG,D00142,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00123,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00128,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00134,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VCI,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VGC,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHC,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00127,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00129,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00130,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00135,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00138,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VHM,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIB,D00142,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00121,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00122,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00124,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00127,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00128,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00130,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00132,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00138,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VIC,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00124,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00129,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00140,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00141,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VJC,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00128,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00134,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00136,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00139,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00140,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00141,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VND,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00137,0,0
