ticker,date,scope_ticker,horizon,model,config,y_true,y_pred,variant
VCB,2025-10-31,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-03,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-04,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-05,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-06,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-07,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-10,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-11,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-12,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-13,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-14,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-17,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-18,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-19,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-20,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-21,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-24,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-25,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-26,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-27,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-11-28,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-12-01,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-12-02,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-12-03,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-12-04,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-12-05,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2025-12-08,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2025-12-09,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2025-12-10,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2025-12-11,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2025-12-12,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2025-12-15,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2025-12-16,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2025-12-17,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2025-12-18,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2025-12-19,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2025-12-22,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2025-12-23,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2025-12-24,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2025-12-25,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2025-12-26,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2025-12-29,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2025-12-30,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2025-12-31,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-01-05,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-01-06,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2026-01-07,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-01-08,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2026-01-09,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-12,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-13,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-14,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-15,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-16,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-19,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-20,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-21,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-22,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-23,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-26,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-27,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-28,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-29,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-01-30,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-02,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-03,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-04,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-05,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-06,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-09,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-10,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-11,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-12,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-13,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-23,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-24,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-25,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-26,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-02-27,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-03-02,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VCB,2026-03-03,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VCB,2026-03-04,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VCB,2026-03-05,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VCB,2026-03-06,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VCB,2026-03-09,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2026-03-10,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VCB,2026-03-11,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VCB,2026-03-12,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VCB,2026-03-13,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2026-03-16,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2026-03-17,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VCB,2026-03-18,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-03-19,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-03-20,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2026-03-23,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VCB,2026-03-24,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-03-25,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-03-26,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-03-27,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-03-30,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-03-31,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-01,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-02,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-03,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-06,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-07,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-08,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-09,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-10,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-13,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-14,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-15,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-16,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-17,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-20,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-21,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-22,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-23,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-24,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-28,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-04-29,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-04,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-05,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-06,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-07,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-08,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-11,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-12,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-13,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-14,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-15,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VCB,2026-05-18,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-05-19,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-05-20,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-05-21,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-05-22,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VCB,2026-05-25,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-05-26,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-05-27,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-05-28,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VCB,2026-05-29,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-06-26,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-06-27,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-06-30,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-01,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-02,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-03,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-04,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-07,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-08,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-09,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-10,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-11,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-14,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-15,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-16,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-17,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-18,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-21,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-22,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-07-23,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-07-24,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-07-25,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-07-28,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-07-29,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-07-30,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-07-31,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-08-01,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-08-04,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-08-05,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-08-06,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-08-07,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-08-08,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-08-11,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-08-12,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-08-13,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-08-14,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-08-15,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-08-18,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-08-19,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-08-20,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-08-21,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-08-22,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-08-25,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-08-26,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-08-27,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-08-28,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-08-29,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-09-03,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-09-04,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-09-05,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-09-08,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-09-09,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-09-10,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-09-11,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-09-12,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-09-15,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-09-16,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-09-17,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-09-18,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-09-19,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-09-22,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-09-23,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-09-24,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-09-25,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-09-26,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-09-29,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-09-30,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-10-01,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-10-02,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-10-03,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-10-06,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-10-07,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-10-08,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-10-09,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-10-10,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-10-13,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-10-14,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-10-15,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-10-16,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-10-17,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-10-20,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-10-21,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-10-22,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-10-23,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-10-24,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-10-27,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-10-28,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-10-29,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-10-30,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-10-31,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-03,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-04,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-05,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-06,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-07,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-10,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-11,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-12,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-13,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-11-14,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-11-17,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-11-18,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-19,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-20,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-21,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-24,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-25,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-11-26,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-11-27,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-11-28,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-12-01,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-12-02,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-12-03,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2025-12-04,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-12-05,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-12-08,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-12-09,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-12-10,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2025-12-11,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-12,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2025-12-15,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-16,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-17,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-18,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-19,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-22,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-23,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-24,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-25,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-26,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-29,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-30,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2025-12-31,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-01-05,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-01-06,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-01-07,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-01-08,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-01-09,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-01-12,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-01-13,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-01-14,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-01-15,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-01-16,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2026-01-19,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-01-20,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-01-21,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-01-22,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-01-23,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2026-01-26,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-01-27,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-01-28,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-01-29,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-01-30,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-02,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-03,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-04,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-05,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2026-02-06,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-09,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-10,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-11,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-12,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-13,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-23,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-24,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-25,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-26,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-02-27,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-03-02,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-03-03,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-03-04,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2026-03-05,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2026-03-06,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2026-03-09,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2026-03-10,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2026-03-11,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2026-03-12,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2026-03-13,ALL,20d,Random_Forest,Config_A,0,1,direct_material_lag1
VNM,2026-03-16,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
VNM,2026-03-17,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-03-18,ALL,20d,Random_Forest,Config_A,0,0,direct_material_lag1
VNM,2026-03-19,ALL,20d,Random_Forest,Config_A,1,0,direct_material_lag1
VNM,2026-03-20,ALL,20d,Random_Forest,Config_A,1,1,direct_material_lag1
